オウム真理教、以下、教団、という。、に対する観察処分を適正かつ厳格に実施することにより,教団の活動状況を明らかにし,国民の恐怖感・不安感の解消・緩和を含む公共の安全の確保を図ることを目的としている。。無差別大量殺人行為を行った団体の規制に関する法律、以下、団体規制法、という。、に基づき,教団に対する観察処分を適正かつ厳格に実施する。具体的には,教団に対する調査を全国的かつ組織的に展開するほか,教団の活動に関する一定の事項について定期的に報告させることに加え,特に必要があると認められるときには公安調査官による立入検査を行う。	0
文部科学省が所管する原子力施設等に関し、情報公開による透明性の向上を目指して、国民、情報の受け手側、の視点に立った迅速な情報提供等に取り組むことにより、原子力研究開発の意義や原子力施設の安全対策等に対する国民への知識の普及を図る。、もんじゅ、については、平成28年度に廃炉の方針が決定したところ。本委託事業において、地域住民の多様なニーズや国際的な視点を踏まえ、廃止措置やクリアランス制度等をテーマに国際シンポジウムを行い、地域住民が理解を深める機会を提供する。	1
・マイナンバーカードを活用した消費活性化策、マイナポイントの付与、2万円の前払い等に対し5,000 ポイントの付与、を実施し、マイナンバーカードの普及やキャッシュレス決済の拡大を図りつつ、個人消費を切れ目なく下支えする。、安心と成長の未来を拓く総合経済対策、令和元年12 月5日閣議決定、。・国や地方公共団体が実施する子育て支援金など各種の現金給付をポイントで行うことも視野に入れ、関係府省や地方公共団体と検討を進め、真に必要な国民に対して、きめ細かい対応を可能にするとともに、不正受給の防止、事務コストの削厳格な本人確認を行った利用者IDを格納するマイキープラットフォームと自治体ポイント管理クラウドを官民で活用する。民間の活力を最大限活用し、住民が自治体ポイントをキャッシュレスで購入できるようにするほか、将来的には、民間の各種ポイントとの交換も検討する。こうした取組により、例えば、地域における移動支援や買い物支援、介護サポートなどに自治体ポイントを使うことを可能とするとともに、地域商店街の活性化にも資する政策展開を図る。、経済財政運営と改革の基本方針2019、令和元年6月21日閣議決定、、	0
経済財政運営と改革の基本方針、骨太の方針、2019、では、ロボット・AI・ICT等、データヘルス改革、タスク・シフティング、シニア人材の活用推進、組織マネジメント改革、経営の大規模化・協働化を通じて、医療・福祉サービス改革による生産性の向上を図ることにより、2040年における医療・福祉分野の単位時間サービス提供量について5%以上向上させることが明記されている。障害福祉の現場におけるロボット技術の活用により、介護業務の負担軽減等を図り、労働環境の改善、生産性の向上、安全・安心な障害福祉サービスの提供等を障害者支援施設等が介護負担軽減、労働環境の改善、生産性の向上等を図るためにロボット等を導入する費用について財政支援を実施する。、補助率10/10、	1
農林水産大臣・財務大臣、以下、国、という。、が指示した中長期目標、令和3年度、2021年度、~令和7年度、2025年度、、の達成のため、国立研究開発法人農業・食品産業技術総合研究機構、以下、農研機構、という。、が農業及び食品産業に関する技術上の総合的な試験及び研究等を実施。。国立研究開発法人農業・食品産業技術総合研究機構法、平成十一年法律第百九十二号、第14条に掲げる業務のうち、、農業等に関する技術上の試験及び研究、調査、分析、鑑定、並びに講習、、家畜及び家きん専用の血清類及び薬品の製造及び配布、、試験及び研究のため加工した食品並びにその原料又は材料の配布、、原蚕種並びに桑の接穂及び苗木の生産及び配布を実施するために必要な資金の交付及び効率的かつ効果的な研究を推進する上で必要な研究施設の整備・改修に要する経費に対する補助。、定額補助、	1
今後の発生が懸念される大規模地震及びこれに伴う津波への備えや、気候変動への対応を踏まえた大規模水害対策、噴火リスクを踏まえた火山災害対策等を推進し、大規模災害発生時における被害の最小化を図る。大規模地震災害対策、津波災害対策、火山災害対策、大規模水害対策等について、中央防災会議等の議論を踏まえ、被害想定や具体的な対策の検討等を行っている。また、その成果を活用し、国、自治体、事業者等の関係者が一体となって取り組むべき施策の大要を示した大規模地震防災・減災対策大綱や、避難勧告等に関するガイドライン等の策定を行っている。	1
成果連動型民間委託契約方式、以下、PFS、という。、の一類型である,ソーシャル・インパクト・ボンド、以下、SIB、という。、の仕組みを活用し,社会的課題に取り組むNPO,民間企業・団体等と連携した効果的な再犯防止の取組を推進する。SIBを活用し,非行少年を対象として,少年院在院中から出院後も含めた継続的な学習支援を実施する。具体的には,法務省から委託を受けた民間事業者が,少年院在院中に学習に関する支援計画の策定等を行った上で,出院後,少年院で身に付けた学習習慣を維持・伸長するための寄り添い型の学習支援等を実施する。	0
近年,北極に対する国際的な関心が急速に高まりつつあることから,我が国にとっての北極の重要性を十分認識し,観測・研究活動の推進を通じた地球規模課題の解決による我が国のプレゼンスの向上,国際ルール形成への積極的な参画、法の支配の確保,科学的根拠に基づく議論を含む、,我が国の国益に資する国際協力の推進の観点を踏まえ,我が国の強みである北極観測・研究をはじめとする我が国の北極に係る取組を北極圏国を含め国際社会に対して発信し,各国との協力深化に努める。気候変動を含む地球環境の変化,資源開発を巡る経済環境の変化,安全保障の環境変化により国際的な関心が一層高まっている北極を巡る課題への対応において,我が国が主要プレイヤーの一つであるという国際社会の認識を高めることを通じて,北極を巡る国際秩序形成への関与を拡大する。。。具体的には,、i、北極評議会、AC、を始めとする国際会合に参加し,北極に関する国際的なルール形成や課題への対応に積極的に参画する。、ii、併せて,北極圏諸国を含む関係国との二国間での対話を推進し,科学技術等の北極協力を強化する。、iii、観	0
南海トラフ地震の想定震源域におけるプレート境界の固着状態の変化を観測・監視し、最新の科学的知見に基づく解析を行い、適時適切に南海トラフ沿いの地震に関連する情報を発表することにより、南海トラフ地震による災害の防止・軽減に資する。東海地域とその周辺に展開された地殻変動観測施設、ひずみ計等、により、南海トラフ地震につながる可能性がある現象を24時間体制で観測・監視し、最新の科学的知見に基づく解析を行うとともに、観測データに異常が検出された場合には、その原因について、南海トラフ沿いの地震に関する評価検討会、及び、地震防災対策強化地域判定会、により総合的な評価を行う。。また、その評価結果を防災対応に活かすことができるよう、適時適切に南海トラフ沿いの地震に関連する情報を国民・防災関係機関・報道機関等に発表する。	1
激甚災害に指定されている平成30年7月豪雨、台風20号及び台風21号により、被災地のケーブルテレビ施設及び地上デジタル放送共聴施設に被害が発生した。。被災情報や避難情報など、国民の生命・財産の確保に不可欠な情報の伝達手段を確保するために復旧は不可欠であることから、平成30年7月豪雨等において被災したケーブルテレビ網等の復旧を支援する。激甚災害に指定されている平成30年7月豪雨、台風20号及び台風21号によりケーブルテレビ施設及び地上デジタル放送共聴施設の被害を受けた市町村、市町村の連携主体又は第三セクターに対して、その復旧事業費を補助する。。、市町村及び市町村の連携主体、補助率1/2、第三セクター、補助率1/3、	0
