平成32年度末までに800の地方公共団体において、生活に身近な分野でのIoTを活用した取組を創出し、地域活性化を実現。地域におけるAI・IoT等の革新的技術を活用したサービスの実装を推進するため、 計画策定支援、人的支援、初期投資等に対する補助等を地方公共団体等に対して総合的に実施。。初期投資等に対する補助として、令和2年度は、自治体でのAI活用モデルを追加し、複数団体での共同利用・共同調達を推奨。。、令和2年度は、事業名を、地域IoT実装総合支援施策、から変更。	1
農業の担い手の減少や高齢化の進行により労働力不足が深刻化する中、我が国農業の成長産業化を実現するためには、ロボット・AI・IoT・ローカル5G等の先端技術を活用したスマート農業を生産現場に実装し、得られたデータを基に農業経営の改善を図っていくことが必要である。。このため、スマート農業技術の生産現場への導入・実証を行うとともに、スマート農業の実装・普及に向けた環境整備として、地域における戦略づくりや科学的データに基づく土づくり、農業大学校等における教育の推進、農業データ連携基盤、WAGRI、の活用促進のた、1、スマート農業加速化実証プロジェクト。各地域の実情に応じたスマート農業技術体系が構築・実践されるよう、現在の技術レベルで最先端のロボット・AI・IoT等の技術の生産現場への導入・実証、技術面・経営面の効果を明らかにする取組を実施、実証期間2年、令和3年度まで、。。、2、スマート農業普及のための環境整備。スマート農業の普及のための環境整備として、以下の取組を実施。。、農林水産データ管理・活用基盤強化、データを用いた農業を加速するため、農林水産省が保有・収集するデータを農業データ連携基盤、WAGRI、に実装。。、農林水産業におけるロボット技術安全性確保策検討、自動走行など農業用先端ロボットの現場導入の実現に向け、安全性確保についてのルールづくりや技術の検証を支援。。、次世代につなぐ営農体系確率支援、産地が抱える課題解決のため、新技術を組み入れた新たな営農技術体系構築の戦略づくり、データ駆動型農業の実践体制づくり、ノウハウの整理等の取組を支援。。、データ駆動型土づくり推進、科学的データに基づく土づくりを推進する環境を整備するため、土壌診断データベースの構築、土壌の生物性評価手法の検証等の取組を支援。。、スマート農業教育推進、農業大学校等においてスマート農業のカリキュラム化を推進するため、授業で活用できる教育コンテンツを提供。	1
国際原子力機関、IAEA、に対し特別拠出を行い、我が国とIAEAが持つ知見、技術、リソースを活用し、原子力に関する情報発信・透明性向上のノウハウの普及、原子力発電導入に不可欠な基盤・環境整備を支援するとともに、東京電力福島第一原子力発電所の着実な廃炉に向け、定期的にレビューミッションを受け入れる。我が国が派遣するコスト・フリー・エキスパートを中心として、セミナーやワークショップの開催、IAEAやそれ以外の国際的な専門家グループによるレビューミッションの派遣等を行い、原子力平和利用や廃炉、放射性廃棄物処理に関する公衆の理解促進、そのためのコミュニケーションスキルの向上、高いレベルの安全性等の確保に資する原発導入国の基盤整備支援を行う。また、これらに関連する各種ガイダンス図書の体系的整備を行う。加えて、東京電力福島第一原子力発電所の廃炉作業に関し、国際的な専門家より進捗状況に対する評価・助言を受ける。	0
防衛省・自衛隊において、AI導入を推進し、AI導入効果を高めるための施策を行うもの。AIに関する諸外国の動向調査,AIの活用に係る政策の支援、AI事業管理の観点からの評価・助言を行うため、AI導入アドバイザーを役務取得し、防衛省・自衛隊におけるAI活用施策を推進する。。また、AI人材の育成のため、部外委託により、AIに係る基礎研修を実施することで、AI開発に従事する上での必要な知識・技能を習得させる。	1
中長期の経済財政、社会基盤、社会保障等に係る重要政策の企画立案・検討に活用することを目的として、意見交換、研究会の開催や各種調査等を通して、マクロ経済・財政等に係る重要な政策分野における有識者の意見や分析等を取り入れ、経済・財政一体改革を推進する。経済財政諮問会議等での中長期の経済財政政策の企画立案・検討に活用することを目的として、意見交換、研究会の開催や各種調査等を行っている。。令和元年度には主に以下について実施した。。・社会資本ストック推計の推計値の精緻化に向けた検討調査を実施した。。・地域間の差異等を、見える化、するとともに、自治体等への戦略的な情報発信を進めるため、、経済・財政と暮らしの指標、見える化、データベース、の改善に向けた調査等を行った。。・満足度・生活の質を示す指標群の構築に向けて、調査・分析を行い、その結果を踏まえ、有識者による研究会で検討を行った。。・成果連動型民間委託契約方式を普及・啓発するポータルサイトの構築等のため、国内外での先進事例を調査・整理した。。・日本を取り巻く内外の情勢変化に対応して中長期的に進むべき道筋を検討するため、、パラダイムシフトと日本のシナリオ懇談会、を開催した。。・2014年に設置された経済財政諮問会議の専門調査会、選択する未来、委員会が取りまとめた報告における2020年頃までに取り組むべき対応について、進捗状況について検証を行い、今後の必要な対応の検討に資することを目的として、経済財政政策担当大臣が主宰する懇談会、選択する未来2.0、を開催した。	0
令和元年12月に閣議決定されたデジタル・ガバメント実行計画において、マイナンバーカードを基盤としたお薬手帳等との一体化等を推進することとなっており、電子版お薬手帳のフォーマットや機能追加に関する検討等を行い、電子的な情報連携を進める。。電子版お薬手帳で提供すべき必須データ項目については、平成27年に、お薬手帳、電子版、の運用上の留意事項について、、薬生総発1127第4号、において示しているところであるが、情報通信技術の発展等を背景に新たに提供すべき項目や追加すべき機能について検討等を行う。	1
高射部隊は、BMD、弾道ミサイル防衛、任務等において重要防護施設の防護のため、最適陣地に迅速に機動する必要があるとともに、防空任務においては、その位置を秘匿するために頻繁に陣地変換を行う必要がある。かかる目的に必要となる車両等を取得、更新し、機動展開能力を引き続き確保するものである。ペトリオット・システム展開基盤を整備するために必要となる整備器材、計測器及び車両等を取得、更新する。また、ペトリオット･システムの機動展開能力を確保するために必要となる車両等を更新する。	0
東日本大震災からの復興に資するため、被災した美術館・歴史博物館の再興を図ることを目的とする。県が実施する東日本大震災で被災した博物館資料の修理、修理した資料の整理・データベース化、応急措置を施した資料を収蔵する場所の確保、被災した博物館の復興に資する事業等に必要な経費について補助を行う。、補助率1/2、	0
航空機の安全運航の確保を図りつつ、空港の円滑な運営、全国の空域の効率的な運用や航空事故防止等への対応に資するため、国管理空港、航空保安施設などの維持管理・運営を行う。・滑走路、誘導路など空港土木施設の点検、清掃、補修、除雪作業等。・計器着陸装置、航空灯火など航空保安施設の点検、修理、保守等。・航空路の監視レーダーなど航空路施設の点検、修理、保守等及び航空交通管制部の管理・運営。・空港における警備や航空火災発生時の消防業務等。・航空保安施設の飛行検査業務、航空管制官などを養成するための教育・研修施設の管理運営等	0
石油公団の廃止に伴い国が承継した上場株式について、平成15年3月の総合資源エネルギー調査会答申等を踏まえ、、エネルギー安定供給の効率的実現、及び、売却資産価値の最大化、を同時に追求しつつ、処理を進めることを目的とする。、売却資産価値の最大化、の観点から幅広い範囲の投資家を対象として可能な限り円滑に処理するため、証券会社が上場株式売却に係る調査・分析、販売戦略策定、売却手続等を実施する。この際、上場株式の売却価格に応じて証券会社に手数料を支払う。	0
